id,nombre,apellido,dni,status,puesto,area,sueldo,sueldo_total,horas,valor_hora
768229905,Lucien,Simeone,64051108,fijo,vendedor,ventas,307591.1,372185.231,702,1716
923475024,Prue,Bauman,89730784,temporal,admin,ventas,739255.98,894499.7358,793,1021
1680892291,Frannie,Rhys,85414269,fijo,admin,contabilidad,190989.96,231097.8516,973,1301
1455241864,Danila,Tolomelli,36921447,temporal,data_entry,contabilidad,668724.83,809157.0443,1038,1847
615579303,Garnet,Barczynski,36150869,temporal,chofer,administracion,968097.5,1171397.975,915,1564
1233987360,Minor,Teresse,43400650,fijo,chofer,logistica,308319.21,373066.2441,1739,1151
1400358410,Upton,Guille,70902744,temporal,colaborador,logistica,569498.39,689093.0519,514,1647
1206358847,Pammy,Forsey,98729155,temporal,vendedor,logistica,960449.1,1162143.411,513,1382
1115052889,Edik,Heinish,99583407,fijo,data_entry,logistica,719381.12,870451.1552,493,1167
1220973375,Leonard,Minchinton,74496246,fijo,vendedor,ventas,817482.54,989153.8734,1470,1744
660884805,Robb,Pizzie,70300795,fijo,data_entry,ventas,543145.48,657206.0308,201,1234
442864479,Frasier,Radleigh,57146254,temporal,colaborador,ventas,590333.71,714303.7891,1162,1558
250749990,Phaedra,Bengtsen,49349026,fijo,chofer,logistica,892123.44,1079469.3624,843,1835
1934879241,Justus,Straneo,62032204,fijo,logistica,logistica,749205.15,906538.2315,1410,1786
868749533,Addia,Conichie,49748554,temporal,colaborador,contabilidad,976807.15,1181936.6515,1211,1975
1891222146,Annadiane,Canelas,94390895,temporal,logistica,contabilidad,249740.95,302186.5495,1775,1523
1904888299,Padraig,Thacker,88283127,fijo,colaborador,administracion,172670.7,208931.547,1799,1763
29948029,Shandra,Matysiak,68810333,temporal,data_entry,logistica,355763.26,430473.5446,1722,1937
519248820,Herman,Wildin,74856762,temporal,logistica,contabilidad,25268.51,30574.8971,977,1047
1832478673,Carly,Zammett,54547293,temporal,data_entry,logistica,855975.13,1035729.9073,201,1654
1660719715,Keane,Hares,79072780,temporal,data_entry,logistica,801142.14,969381.9894,451,1988
1845611388,Lissa,Fateley,32244627,fijo,colaborador,contabilidad,967821.56,1171064.0876,1758,1556
1037338725,Bamby,Moneti,68348645,temporal,admin,administracion,891259.77,1078424.3217,296,1255
539858698,Alessandro,Haskell,65312711,temporal,colaborador,administracion,478482.82,578964.2122,621,1803
1799937009,Eloisa,Yusupov,60158940,fijo,chofer,logistica,249368.01,301735.2921,302,1158
1762992450,Gretel,Mil,78287567,fijo,colaborador,logistica,888622.0,1075232.62,1843,1067
1322576937,Ede,Greenan,54909727,fijo,admin,contabilidad,91388.21,110579.7341,1631,1309
1656277530,Suzanne,Buckthorp,90960137,fijo,chofer,logistica,861324.99,1042203.2379,1992,1399
1339103148,Ab,Engledow,41427631,fijo,admin,administracion,679132.87,821750.7727,1885,1269
272147838,Reyna,Ewing,73437202,fijo,chofer,logistica,733894.29,888012.0909,515,1311
561229344,Darelle,Rotherforth,93696074,temporal,data_entry,administracion,487784.25,590218.9425,2000,1907
50207407,Pen,Redbourn,71269294,temporal,logistica,logistica,482873.56,584277.0076,385,1219
157141405,Rafe,Peyto,48020842,fijo,data_entry,ventas,300564.71,363683.2991,1405,1636
1380182587,Thomas,Selly,74809141,fijo,logistica,logistica,761426.31,921325.8351,144,1116
501086785,Berke,Blizard,59617410,fijo,chofer,logistica,639892.18,774269.5378,1200,1085
860804607,Winny,Woodford,33733638,temporal,chofer,contabilidad,662680.46,801843.3566,639,1655
904505390,Frederick,Beaves,50297636,fijo,chofer,ventas,742868.47,898870.8487,910,1580
1638802653,Lynsey,Ketts,33535401,fijo,colaborador,contabilidad,733695.77,887771.8817,92,1254
105289249,Johnathon,Fawcus,56000683,fijo,admin,administracion,685665.32,829655.0372,487,1755
721978921,Eydie,Gavin,56486225,temporal,chofer,administracion,773910.05,936431.1605,125,1689
1544918627,Rafi,Cater,59921926,fijo,vendedor,logistica,804417.17,973344.7757,1712,1206
442978526,Ulrica,Cordaroy,62929637,temporal,data_entry,administracion,855850.76,1035579.4196,833,1282
1895239994,Morry,Wolton,79379099,fijo,vendedor,ventas,760323.82,919991.8222,1422,1096
617396808,Grethel,Brymham,93497618,fijo,vendedor,ventas,637945.37,771913.8977,1986,1311
1324223764,Aldrich,Kennion,38914853,fijo,admin,logistica,801444.49,969747.8329,1602,1657
1059891403,Dalis,Stivers,97974089,fijo,admin,logistica,510434.14,617625.3094,1343,1739
429734250,Eleanor,Grzegorecki,98084214,temporal,vendedor,contabilidad,236170.95,285766.8495,614,1067
1459657554,Maddie,Nieass,37164260,temporal,vendedor,administracion,819029.94,991026.2274,1325,1436
1391507329,Jeffrey,Togher,82765040,fijo,logistica,administracion,761981.21,921997.2641,303,1032
729047516,Hasheem,Blaxill,97590982,fijo,data_entry,logistica,467909.46,566170.4466,614,1164
326485860,Delmor,Tuffs,58114815,fijo,colaborador,administracion,802026.77,970452.3917,827,1841
571786004,Rose,Muckart,80386139,fijo,colaborador,administracion,407059.31,492541.7651,1440,1315
885021074,Chilton,Lambole,47161389,temporal,data_entry,logistica,134411.15,162637.4915,1914,1769
1705143556,Trisha,Adam,51048884,temporal,admin,administracion,149456.18,180841.9778,1789,1853
1714658096,Editha,Sidebotton,69461724,fijo,chofer,logistica,150559.05,182176.4505,1352,1081
1875382656,Zackariah,Cogzell,80407289,fijo,admin,contabilidad,547868.37,662920.7277,929,1456
1334719720,Kessiah,Florez,33681925,fijo,logistica,logistica,953808.47,1154108.2487,798,1946
70499609,Maurita,Kindon,61266621,temporal,admin,administracion,138548.52,167643.7092,1085,1204
1749864131,Francoise,Kinder,68611790,temporal,chofer,logistica,11155.54,13498.2034,1401,1317
851065996,Vaughn,Oswell,39073405,temporal,data_entry,administracion,46586.76,56369.9796,1930,1653
830358551,Walton,Younglove,58244274,fijo,logistica,administracion,46980.7,56846.647,728,1776
583769804,Ansell,Tourot,45264940,fijo,chofer,logistica,454558.48,550015.7608,252,1431
258126591,Sophi,Vlasin,71217913,fijo,logistica,ventas,985454.25,1192399.6425,1982,1891
119478040,Ilyssa,Lodewick,37379794,fijo,vendedor,ventas,678369.2,820826.732,1750,1724
961819254,Nanice,Forsaith,64291235,fijo,data_entry,administracion,847559.96,1025547.5516,407,1803
1567056755,Annie,Riepel,65953415,fijo,data_entry,logistica,878051.0,1062441.71,332,1348
1934652844,Eve,Crighton,30565064,temporal,data_entry,contabilidad,819660.98,991789.7858,1261,1295
237125283,Marci,McQuilkin,93067365,temporal,colaborador,contabilidad,65701.25,79498.5125,1596,1877
231267204,Edmund,Kinningley,84322255,fijo,admin,administracion,37647.57,45553.5597,826,1209
807319507,Luz,Masterton,47456882,temporal,chofer,logistica,895231.47,1083230.0787,944,1504
1639395825,Iolande,Chstney,63187496,fijo,data_entry,logistica,193585.07,234237.9347,1657,1705
1032307729,Vonnie,Lassen,93725346,fijo,vendedor,contabilidad,982624.36,1188975.4756,633,1482
833937061,Nicola,Roz,54003186,fijo,vendedor,administracion,280456.85,339352.7885,1925,1015
1416193441,Rhys,Dodgson,55807714,fijo,colaborador,ventas,470077.73,568794.0533,798,1584
341651157,Enos,Ilyas,34177560,temporal,chofer,logistica,470811.57,569681.9997,563,1448
359095418,Tammie,Twigg,89751813,temporal,vendedor,administracion,741266.67,896932.6707,1218,1182
1186113349,Salomi,Kitto,47541484,temporal,admin,administracion,110656.85,133894.7885,392,1228
1012838489,Shurlocke,Radden,60262656,fijo,colaborador,administracion,674051.32,815602.0972,1041,1717
1552787224,Jaymee,Offell,89046247,temporal,admin,administracion,777967.0,941340.07,920,1445
293900652,Gweneth,Ordish,62572755,fijo,admin,ventas,45924.0,55568.04,1822,1187
23559534,Othilia,Westbrook,96279312,fijo,logistica,contabilidad,371168.88,449114.3448,793,1773
997376647,Krystle,Wycliff,35217554,fijo,colaborador,contabilidad,664063.18,803516.4478,1666,1664
203496019,Katuscha,Desouza,76660573,temporal,logistica,contabilidad,862255.56,1043329.2276,1113,1989
1116329646,Ariela,Farrand,71328193,fijo,logistica,administracion,529570.29,640780.0509,265,1174
1045768070,Perla,Naerup,88858883,fijo,admin,contabilidad,307896.48,372554.7408,211,1306
247546862,Madalyn,Shapland,57958345,fijo,data_entry,ventas,381985.28,462202.1888,408,1872
806043517,Roman,Shailer,61021488,temporal,chofer,logistica,99299.04,120151.8384,1494,1545
160482193,Klarrisa,Zold,93667731,fijo,vendedor,logistica,170801.54,206669.8634,1546,1550
1099816047,Haroun,Pettifer,83801270,temporal,colaborador,administracion,75419.85,91258.0185,158,1656
210892748,Theressa,Shegog,39114228,fijo,chofer,ventas,464980.87,562626.8527,635,1069
786989848,Hardy,Storks,99126071,temporal,data_entry,administracion,113879.28,137793.9288,1643,1367
1902852625,Lura,Dove,39501579,fijo,colaborador,logistica,186508.91,225675.7811,1372,1491
633652758,Laurette,Talmadge,71352482,fijo,chofer,contabilidad,303760.11,367549.7331,610,1254
22728471,Johnny,Minero,98109257,temporal,admin,administracion,380881.87,460867.0627,211,1326
670121945,Brittany,Oram,59402766,fijo,data_entry,administracion,464848.85,562467.1085,504,1529
7186240,Ad,Endrizzi,64467325,temporal,data_entry,ventas,96384.92,116625.7532,1834,1252
1424983075,Florance,Szymczyk,44126463,fijo,colaborador,administracion,425397.21,514730.6241,282,1307
1404712291,Kathrine,Amy,43654773,fijo,colaborador,logistica,294653.0,356530.13,1259,1407
239049585,Conny,Tomczynski,91757511,fijo,vendedor,ventas,640426.34,774915.8714,1344,1912
1102427981,Norri,Challicombe,36256172,fijo,logistica,contabilidad,250489.87,303092.7427,1724,1002
1197503126,Cynde,Titta,31112585,temporal,colaborador,ventas,923458.1,1117384.301,10,1760
1120805998,Lenette,MacVagh,86922666,temporal,vendedor,administracion,254153.05,307525.1905,977,1179
252984113,Ariel,Zeale,35430206,temporal,vendedor,logistica,357484.07,432555.7247,1856,1530
1938566145,Othelia,Kingsman,96996076,fijo,admin,logistica,140376.55,169855.6255,1958,1590
1026083904,Jori,Mc Menamin,67561539,temporal,chofer,logistica,584382.64,707102.9944,1259,1854
905611130,Gualterio,Comelini,79212483,temporal,admin,administracion,999631.0,1209553.51,1824,1858
383534680,Juan,Goranov,43404802,fijo,data_entry,ventas,682345.56,825638.1276,993,1644
1550685967,Axel,Tewelson,33262604,temporal,vendedor,ventas,937105.03,1133897.0863,715,1601
1265745321,Graeme,Jerwood,48716679,fijo,data_entry,administracion,257476.3,311546.323,1239,1303
422422996,Jacky,Lyddon,45245235,fijo,chofer,logistica,418201.03,506023.2463,18,1078
1667966104,Rollins,Turle,83102915,fijo,chofer,ventas,190139.83,230069.1943,951,1043
1707131386,Joli,Fermer,94792555,temporal,vendedor,logistica,359504.6,435000.566,482,1050
35747572,Danette,Yacobsohn,68930193,fijo,data_entry,logistica,571916.19,692018.5899,67,1969
1337829571,Sherlocke,Fratson,36168888,fijo,chofer,contabilidad,857415.46,1037472.7066,1011,1358
578108500,Cornela,Dumbrell,88703948,temporal,logistica,contabilidad,652377.5,789376.775,1000,1195
1181395044,Andris,Windridge,93743970,fijo,admin,logistica,880801.7,1065770.057,1809,1774
244780303,Ardella,Ballintyne,95739271,temporal,vendedor,ventas,685581.47,829553.5787,295,1498
573431414,Lacie,Hayen,87093574,temporal,logistica,contabilidad,359285.46,434735.4066,1788,1452
599889662,Lukas,Edwinson,64373843,temporal,vendedor,contabilidad,16679.21,20181.8441,641,1885
1587378888,Torey,Espinay,72211927,temporal,admin,contabilidad,844964.4,1022406.924,824,1925
1754783195,Angeline,Cona,56010996,fijo,chofer,logistica,667824.85,808068.0685,197,1591
1399712115,Kennan,Rymill,38376121,temporal,chofer,contabilidad,350649.21,424285.5441,69,1991
1782214363,Juan,Eggle,31271719,temporal,admin,ventas,946757.1,1145576.091,1876,1175
665143911,Jo-ann,Beachem,55981935,temporal,colaborador,administracion,598980.45,724766.3445,1541,1320
1636092242,Cristi,Sandars,32020129,temporal,colaborador,contabilidad,756809.74,915739.7854,1181,1259
1391132256,Bevon,Tytherton,90369812,fijo,chofer,logistica,885236.73,1071136.4433,1458,1827
857635620,Terrell,Strete,61869055,temporal,data_entry,contabilidad,587655.0,711062.55,539,1808
797968781,Hercule,Daftor,35431349,temporal,data_entry,ventas,751725.05,909587.3105,1171,1748
451233088,Avrit,Bosomworth,87229208,temporal,admin,logistica,531888.57,643585.1697,619,1399
1676293741,Khalil,Ungerechts,34680458,fijo,admin,contabilidad,411314.55,497690.6055,1435,1666
923263930,Christophe,Eldrid,80549891,fijo,logistica,logistica,948716.45,1147946.9045,1495,1009
1732669920,Piotr,Gudgeon,84561742,fijo,vendedor,ventas,921065.21,1114488.9041,269,1506
926797818,Lothaire,McRobb,97379793,temporal,colaborador,administracion,918531.97,1111423.6837,479,1611
678698423,Grace,La Wille,41994325,temporal,vendedor,ventas,22034.03,26661.1763,714,1633
1607215260,Sanderson,Fremantle,80719105,temporal,admin,contabilidad,868173.82,1050490.3222,729,1022
1604906051,Cammy,Kitcher,65719949,temporal,colaborador,contabilidad,841726.56,1018489.1376,447,1808
1297817575,Korella,Rashleigh,35519716,temporal,data_entry,ventas,626191.91,757692.2111,262,1001
1562960059,Ardra,Szapiro,81363644,temporal,admin,ventas,361622.58,437563.3218,1537,1457
532988256,Allina,Itzhaki,65537358,temporal,logistica,contabilidad,281931.64,341137.2844,1417,1588
905572438,Edward,Ramsbottom,52823389,temporal,vendedor,administracion,787197.97,952509.5437,1779,1156
1660223108,Mala,Caville,83399064,temporal,vendedor,logistica,674521.96,816171.5716,1492,1508
283615273,Mack,Handes,54322060,temporal,colaborador,logistica,263400.35,318714.4235,1620,1815
1491365910,Georgia,Wanklin,44494542,fijo,data_entry,administracion,116231.87,140640.5627,1672,1564
1833845305,Melissa,Dark,58044984,fijo,chofer,contabilidad,615535.92,744798.4632,1440,1574
1847729347,Merrily,Oaten,61950379,temporal,data_entry,administracion,344789.44,417195.2224,88,1134
1820878230,Corabella,Brehat,39119035,fijo,admin,contabilidad,933453.91,1129479.2311,651,1553
876394227,Bonita,Weatherell,31164305,fijo,vendedor,logistica,223799.6,270797.516,557,1397
530380153,Cullie,Gaylard,97615431,fijo,vendedor,contabilidad,689781.48,834635.5908,1000,1646
237823060,Jillana,Brantl,45518709,temporal,data_entry,logistica,104610.6,126578.826,149,1303
1546498595,Allyson,Geill,54534801,fijo,data_entry,administracion,286008.0,346069.68,1200,1136
231325905,Muire,Wolpert,94676057,temporal,admin,ventas,896030.91,1084197.4011,1198,1284
482679136,Laureen,Barbera,84352314,temporal,colaborador,ventas,603114.01,729767.9521,323,1906
1002202060,Raphael,Haggath,40780941,fijo,colaborador,administracion,20337.09,24607.8789,1280,1781
1124273494,Zora,Clash,30491110,temporal,vendedor,contabilidad,15641.47,18926.1787,1802,1314
1816134048,Halsey,Machin,91566782,fijo,data_entry,ventas,775593.37,938467.9777,404,1317
1834722700,Minnnie,Dufty,54370126,temporal,logistica,contabilidad,143044.58,173083.9418,387,1479
1075039489,Alyssa,Hethron,82795979,fijo,data_entry,contabilidad,209256.82,253200.7522,205,1590
915307229,Editha,Yo,93028400,temporal,data_entry,administracion,787326.02,952664.4842,463,1428
1742928533,Margarita,Brilleman,30346605,temporal,vendedor,ventas,574050.82,694601.4922,541,1538
991732692,Melody,Moyles,48454256,temporal,vendedor,ventas,874301.0,1057904.21,259,1065
570408226,Georgi,Androck,92661960,temporal,chofer,ventas,326920.26,395573.5146,1586,1720
1433884715,Jake,Spellacy,69280488,fijo,data_entry,administracion,533323.26,645321.1446,1877,1505
1559914869,Shalne,Juggings,83395650,fijo,vendedor,administracion,429343.84,519506.0464,1154,1959
1360681952,Jimmie,Gaiford,32971535,fijo,admin,logistica,622780.0,753563.8,332,1954
1206809865,Leola,Floyde,64337485,fijo,colaborador,contabilidad,612532.92,741164.8332,176,1335
449227837,Noemi,Alvis,52710887,fijo,data_entry,contabilidad,56043.7,67812.877,1016,1337
1450096315,Ree,Bromley,47817955,temporal,colaborador,contabilidad,543994.43,658233.2603,1117,1742
1076404121,Robinia,Lindegard,85114136,fijo,colaborador,contabilidad,904484.37,1094426.0877,1722,1516
7355093,Jermaine,Povlsen,31177511,temporal,data_entry,administracion,839960.24,1016351.8904,869,1318
1704338358,Dougy,Winfrey,65968939,temporal,data_entry,logistica,827550.65,1001336.2865,1281,1723
388374886,Lorin,Oliphant,72328792,fijo,vendedor,contabilidad,548847.77,664105.8017,998,1139
1600120284,Henriette,Dodgshun,63831084,temporal,vendedor,administracion,118909.53,143880.5313,225,1398
594630921,Ula,Lusted,58762918,temporal,vendedor,logistica,292313.05,353698.7905,1022,1831
1938349902,Park,Klaggeman,67673754,temporal,colaborador,ventas,412926.21,499640.7141,118,1589
1579074003,Terri,Insko,90709879,temporal,chofer,administracion,475707.29,575605.8209,1029,1839
278420142,Robinette,Sustins,74850139,temporal,admin,logistica,910340.91,1101512.5011,1771,1104
608533806,Aurora,Serfati,64079630,temporal,chofer,contabilidad,105513.99,127671.9279,1105,1390
371714638,Carri,Udie,57805593,temporal,data_entry,administracion,804925.35,973959.6735,447,1922
1930167000,Paxon,Slite,39150585,fijo,colaborador,logistica,348193.14,421313.6994,30,1391
1416874117,Paxton,Gabriely,74250298,temporal,chofer,administracion,407931.91,493597.6111,232,1253
1154766803,Francisca,Cummine,50852443,fijo,chofer,administracion,236429.37,286079.5377,449,1438
1785444259,Kania,Ottawell,44676735,fijo,vendedor,logistica,723041.61,874880.3481,213,1310
1034498822,Ennis,Benoey,72656840,fijo,data_entry,contabilidad,382011.7,462234.157,592,1620
1546655093,Stacie,Pavy,74362738,fijo,admin,ventas,672969.17,814292.6957,1396,1407
1001331665,Alric,Monroe,99123708,temporal,chofer,contabilidad,420668.95,509009.4295,1655,1153
253565733,Tobe,Ruzek,76024928,fijo,admin,administracion,78585.94,95088.9874,1336,1798
789075509,Reinold,Lowater,90122200,fijo,logistica,administracion,491987.83,595305.2743,802,1827
871575060,Lindsy,Esby,54127707,fijo,admin,ventas,850179.44,1028717.1224,543,1007
1096670310,Claude,Choules,37750546,fijo,chofer,ventas,81160.74,98204.4954,1384,1203
302236759,Ellynn,Pinchbeck,95369414,temporal,admin,contabilidad,189586.56,229399.7376,1809,1153
1307919384,Merrily,Frowd,95477090,fijo,vendedor,contabilidad,283491.44,343024.6424,1091,1410
788993265,Kelcey,Swinerd,50394766,fijo,logistica,contabilidad,652517.32,789545.9572,570,1215
711532060,Ric,Saurat,33600177,temporal,colaborador,administracion,628916.78,760989.3038,239,1974
557442076,Tabbie,Whetson,90711408,fijo,colaborador,contabilidad,260350.77,315024.4317,290,1561
1656525262,Maegan,Apple,71646858,fijo,colaborador,contabilidad,711281.15,860650.1915,410,1726
407489396,Lacie,Gymlett,49807282,fijo,data_entry,contabilidad,122216.44,147881.8924,609,1096
388873538,Hedwig,Cowlam,63556062,fijo,data_entry,logistica,458428.55,554698.5455,1511,1493
561383875,Barbi,Kincaid,38699993,fijo,vendedor,administracion,48045.92,58135.5632,96,1341
1168258250,Valera,Bartolacci,90865952,fijo,chofer,logistica,914619.39,1106689.4619,1397,1507
1104915622,Daron,Bayliss,62421022,temporal,data_entry,administracion,129042.11,156140.9531,1580,1156
84198035,Lorri,Manilove,32509698,fijo,chofer,administracion,44935.26,54371.6646,563,1904
1702786659,Brietta,Cathie,43565142,temporal,admin,contabilidad,708492.62,857276.0702,653,1211
403608876,Lura,Foxworthy,71526494,temporal,chofer,administracion,555185.52,671774.4792,396,1314
856283378,Park,Cazereau,47321670,temporal,admin,administracion,695490.29,841543.2509,1754,1355
1125563225,Laurella,Mart,38567817,temporal,data_entry,contabilidad,153509.51,185746.5071,943,1746
1954046722,Dyanne,Bitten,65602442,fijo,admin,logistica,768632.0,930044.72,773,1380
1029642110,Lanette,Quarrington,56835987,temporal,colaborador,logistica,62146.42,75197.1682,1356,1051
1455142728,Celestina,Leddy,68895771,fijo,vendedor,contabilidad,55577.28,67248.5088,894,1695
745365084,Suki,Cordery,98218235,fijo,colaborador,contabilidad,963846.44,1166254.1924,1695,1695
266284704,Xylia,Rusbridge,84562069,temporal,logistica,logistica,627397.03,759150.4063,820,1115
632277789,Jamaal,Brownell,80745937,fijo,logistica,administracion,275929.51,333874.7071,214,1180
908383506,Paton,Guidoni,52354711,temporal,vendedor,ventas,216679.38,262182.0498,1741,1044
573583299,Germaine,Grishechkin,32713714,temporal,chofer,administracion,492805.59,596294.7639,229,1246
1899888242,Cristine,Mousby,78629618,temporal,vendedor,logistica,866956.37,1049017.2077,839,1361
307195944,Ddene,Wilds,80845796,fijo,logistica,administracion,30265.16,36620.8436,1094,1620
87297012,Willy,Amort,96950512,temporal,chofer,contabilidad,981939.94,1188147.3274,1670,1697
1344418326,Hollis,Raffon,50596336,fijo,data_entry,contabilidad,334604.98,404872.0258,1133,1954
1564838249,Celestina,May,60239079,fijo,chofer,logistica,45191.22,54681.3762,576,1204
620939838,Bernadette,Rogier,82459222,temporal,colaborador,ventas,883048.43,1068488.6003,1913,1389
476506699,Therese,Bavister,81896686,temporal,logistica,administracion,483337.82,584838.7622,962,1709
744287721,Tiena,Prothero,90355853,temporal,admin,logistica,712135.83,861684.3543,1001,1048
1404388218,Niles,Wells,61007517,fijo,chofer,ventas,949263.72,1148609.1012,374,1939
795021475,Skipper,Pull,96804690,fijo,admin,contabilidad,430056.53,520368.4013,561,1779
1768896486,Brande,Palmar,62772993,temporal,data_entry,ventas,13493.67,16327.3407,1120,1589
619896146,Dora,Bartunek,92812022,fijo,vendedor,contabilidad,217142.87,262742.8727,722,1800
790295647,Tanney,Crockett,88220588,temporal,colaborador,ventas,936847.3,1133585.233,874,1451
1924734202,Tanya,Shipman,32399907,temporal,chofer,logistica,520618.37,629948.2277,12,1743
1632935946,Elfrieda,Tidswell,81283533,fijo,vendedor,ventas,540816.26,654387.6746,860,1344
998136800,Annmarie,Cantle,71077942,temporal,colaborador,administracion,147118.23,178013.0583,277,1846
1908086574,Shanta,Langfitt,67148490,fijo,colaborador,administracion,628287.5,760227.875,577,1638
583557033,Kerrie,McKnockiter,78020672,fijo,data_entry,contabilidad,288604.93,349211.9653,1826,1719
554685389,Druci,Ruggles,49914178,temporal,admin,contabilidad,722001.58,873621.9118,1668,1272
1453531040,Jinny,Bartolacci,39346335,fijo,chofer,ventas,992262.77,1200637.9517,1638,1335
795035652,Andreana,Briscow,59665714,fijo,chofer,contabilidad,27047.32,32727.2572,1926,1877
665837947,Eada,Keasey,45963278,fijo,chofer,logistica,270494.94,327298.8774,1051,1293
